,lon,lat,name
0,-116.36396258189957,33.674570080798816,Western Sands Motel - rbnb 120
1,71.52522814826472,51.11526586563801,Shanyrak on Abaya - rbnb 42
2,12.503447755664785,41.86123725824646,La Grande Bellezza Guesthouse Rome - rbnb 60
3,6.996978652213911,4.825243116329042,Presidential Hotel - rbnb 132
4,2.736291906905865,50.69694454004696,Inter-Hotel Belle Hôtel - rbnb 190
5,-86.00249541261755,11.943229652779484,Pacaya Lodge \u0026 Spa - rbnb 184
6,135.79464188785042,35.015785113981124,CAMPTON Gosho-Minami 3 \u0026 4 - rbnb 127
7,28.96216062170065,41.03433635926761,Galata Antique Hotel - Special Class - rbnb 76
8,99.05108790407569,18.803470802205727,Dee Marc hostel - rbnb 6
9,35.22730013646795,31.762872833895546,Kaplan Hotel Jerusalem - rbnb 193
10,100.57402398660982,13.905473108468632,BnR Resorts - rbnb 192
11,12.492259591799426,41.928061338300594,Happy Home 2c - rbnb 47
12,80.13188317947973,13.073997076949706,Hotel Atchaya - rbnb 1
13,-81.51049165082276,28.39153789413348,"The Ritz-Carlton Orlando, Grande Lakes - rbnb 0"
14,135.0790270088151,48.482971853821574,VLstay Apartments - Bluhera Square - rbnb 116
15,11.900977988196313,45.427425075465315,Best Western Hotel Biri - rbnb 196
16,-102.49752985215731,22.77055461503365,El Deseo de Juarez Hotel - rbnb 188
17,124.05344638548678,10.31338637157379,Dulcinea Hotel and Suites - rbnb 40
18,-118.02017374419904,33.827604825924304,Anaheim Islander Inn and Suites - rbnb 99
19,-80.38123159045425,43.378402855596796,Hilton Garden Inn Kitchener/Cambridge - rbnb 5
20,115.23974722631891,-8.677278971376335,NIDA Rooms Pura Demak Sanur - rbnb 83
21,108.33029389346643,15.91339714783883,LIDO Homestay - rbnb 40
22,-40.29133189927824,-20.360855021611247,Hotel Santorini - rbnb 52
23,25.944989506615897,45.43023895352439,HOTEL FLORIS - rbnb 149
24,-3.7057989667483855,40.44041161843603,Eurostars Hotel Plaza Mayor - rbnb 82
25,9.225963616741849,44.33407068438217,Hotel Fernanda - rbnb 159
26,39.74185709304481,41.0266946076233,Zeytindali Hotel - rbnb 61
27,131.6703623376503,33.22424500887246,Hotel Nikko Oita Oasis Tower - rbnb 159
28,-38.457669916568335,-12.945573004440224,Hotel Âmago - rbnb 73
29,-48.00915675517636,-15.843332813995344,S4 Hotel - rbnb 175
30,-1.828334356144515,52.39485922386565,Best Western Westley Hotel - rbnb 161
31,139.59213909094257,35.67795762960329,Hotel Wing International Shinjuku - rbnb 156
32,-80.87169110401649,35.13212935793697,Extended Stay America - Charlotte - Tyvola Rd. - rbnb 76
33,39.825998852938866,21.408915067472307,Fal Al Jadeed Hotel - rbnb 60
34,-91.12192211193006,30.403404115074764,Super 8 Baton Rouge/I-10 - rbnb 96
35,104.04476461454105,1.1430510845423172,Harmoni Suites Hotel - rbnb 144
36,-77.42899466666006,38.877066075935424,Hyatt Place Dulles Airport - South - rbnb 170
37,-1.1773599646628583,52.92238559011489,P \u0026 J Hotel - rbnb 88
38,-2.555094264296395,51.49037179236653,Holiday Inn Express Bristol - North - rbnb 138
39,3.8821979867647234,51.79749109467797,Oasis Parcs Punt-West Hotel \u0026 Beachresort - rbnb 60
40,-122.38481938129421,37.760432997680475,The Red Coach Motor Lodge - rbnb 159
41,12.636301885971909,43.02544869412137,Le Mandrie di San Paolo - Farm Home - rbnb 15
42,104.95826250558056,11.544331051754208,Rambutan Resort - Phnom Penh - rbnb 150
43,99.06877119510376,18.777641947253553,Baan Ngern Village - rbnb 182
44,-99.23884749081812,19.694970247921407,La Morada Tepotzotlan Boutique \u0026 Spa - rbnb 54
45,28.96907229305288,40.98331229064125,Adamar Hotel - Special Class - rbnb 99
46,3.2617390260553165,50.73343633458556,Elckerlyck Inn Hotel - rbnb 194
47,151.7720567524024,-32.978331323097336,Pippi\u0027s At The Point - rbnb 164
48,108.18940894938522,16.061919836521813,Song Cong Hotel DaNang - rbnb 45
49,4.9045155734342405,52.35993251282626,De Baronie B\u0026B - rbnb 41
50,4.419995352548832,50.87446316845564,Ramada Brussels Woluwe - rbnb 34
51,14.595845209960935,40.61353313903014,Hotel La Ninfa - rbnb 43
52,103.86275288172148,1.3044117802732125,Park Avenue Rochester - rbnb 159
53,127.03506456392448,37.5488577833081,Crib49 Guest House - rbnb 176
54,14.710609662346425,42.01477554612804,Re Umberto B\u0026B - rbnb 93
55,-71.08376668133488,42.343817780402645,InterContinental Boston - rbnb 95
56,110.8663575264368,-7.615606296628717,Hotel Brothers - rbnb 64
57,0.1522560309805759,40.12902769244477,Apartamentos Turísticos Marina d\u0027Or 2 Línea - rbnb 15
58,16.32715219046694,48.237839357274225,arte Hotel Wien Stadthalle (ex. Atlantis Hotel Vienna) - rbnb 199
59,-95.46397274189907,29.739246543371447,Residence Inn by Marriott Houston West University - rbnb 127
60,-122.61701923884121,37.85836029575688,HI Marin Headlands Hostel - rbnb 90
61,7.754807951553129,46.00767872464997,Hotel Astoria - rbnb 196
62,-65.54236469851854,-24.734827352361922,Aires de San Lorenzo B\u0026B - rbnb 62
63,135.76223029554964,35.017666238372065,karaksa hotel Kyoto I - rbnb 73
64,14.355107780479312,40.62870048397188,Grand Hotel Vesuvio - rbnb 103
65,-0.1816554773189896,51.50415141017599,Dani Hampstead Studio - rbnb 23
66,-39.32703861207611,-7.255658050822469,Aram Premium - rbnb 58
67,13.49941309914984,38.002857553609545,Kappaemme Zero - rbnb 143
68,-0.0917177020103189,51.37936038882752,Croydon Park Hotel - rbnb 13
69,106.64179383720949,10.760469761240593,Arc En Ciel Hotel - rbnb 35
70,12.514089469702034,41.94732663916749,Roma Scout Center - Hostel - rbnb 26
